Date,Open,High,Low,Close
03/02/1999,9297.61,9464.57,9216.66,9297.61
03/03/1999,9275.88,9397.86,9163.41,9275.88
03/04/1999,9467.4,9549.99,9272.08,9467.4
03/05/1999,9736.08,9799.92,9558.41,9736.08
03/08/1999,9727.61,9825.02,9616.33,9727.61
03/09/1999,9693.76,9856.65,9586.08,9693.76
03/10/1999,9772.84,9849.71,9624.94,9772.84
03/11/1999,9897.44,9992.35,9742.32,9897.44
03/12/1999,9876.35,10042.58,9779.78,9876.35
03/15/1999,9958.77,10027.59,9807.53,9958.77
03/16/1999,9930.47,10062.84,9857.48,9930.47
03/17/1999,9879.41,10024.54,9792.55,9879.41
03/18/1999,9997.62,10060.62,9776.17,9997.62
03/19/1999,9903.55,10158.57,9856.37,9903.55
03/22/1999,9890.51,10005.95,9796.99,9890.51
03/23/1999,9671.83,9897.72,9593.85,9671.83
03/24/1999,9666.84,9803.09,9547.23,9666.84
03/25/1999,9836.39,9916.59,9666.28,9836.39
03/26/1999,9822.24,9923.53,9700.69,9822.24
03/29/1999,10006.78,10089.48,9837.78,10006.78
03/30/1999,9913.26,10035.36,9812.53,9913.26
03/31/1999,9786.16,10025.1,9744.82,9786.16
04/01/1999,9832.51,9927.69,9707.91,9832.51
04/05/1999,10007.33,10080.87,9826.4,10007.33
04/06/1999,9963.49,10097.25,9862.48,9963.49
04/07/1999,10085.31,10166.62,9859.98,10085.31
04/08/1999,10197.7,10282.62,9980.69,10197.7
04/09/1999,10173.84,10298.71,10035.09,10173.84
04/12/1999,10339.51,10384.46,10042.02,10339.51
04/13/1999,10395.01,10512.1,10239.33,10395.01
04/14/1999,10411.66,10692.48,10196.87,10411.66
04/15/1999,10462.72,10673.89,10201.31,10462.72
04/16/1999,10493.89,10632.9,10299.55,10493.89
04/19/1999,10440.53,10879.76,10284.39,10440.53
04/20/1999,10448.55,10610.06,10212.87,10448.55
04/21/1999,10581.42,10702.56,10309.09,10581.42
04/22/1999,10727.18,10896.42,10517.85,10727.18
04/23/1999,10689.67,10858.34,10530.45,10689.67
04/26/1999,10718.59,10854.33,10540.47,10718.59
04/27/1999,10831.71,10977.46,10647.29,10831.71
04/28/1999,10845.45,11050.77,10665.9,10845.45
04/29/1999,10878.38,11052.49,10710,10878.38
04/30/1999,10789.04,11072.25,10603.76,10789.04
05/03/1999,11014.69,11083.13,10701.12,11014.69
05/04/1999,10886.11,11140.12,10787.32,10886.11
05/05/1999,10955.41,11055.36,10711.15,10955.41
05/06/1999,10946.82,11093.44,10730.33,10946.82
05/07/1999,11031.59,11135.54,10838.29,11031.59
05/10/1999,11007.25,11173.05,10876.38,11007.25
05/11/1999,11026.15,11185.08,10882.11,11026.15
05/12/1999,11000.37,11146.71,10759.54,11000.37
05/13/1999,11107.19,11244.36,10931.36,11107.19
05/14/1999,10913.32,11076.55,10787.03,10913.32
05/17/1999,10853.47,10976.32,10677.64,10853.47
05/18/1999,10836.95,11017.75,10678.86,10836.95
05/19/1999,10887.39,10988.85,10722.81,10887.39
05/20/1999,10866.74,11020.7,10773.83,10866.74
05/21/1999,10829.28,10974.69,10728.12,10829.28
05/24/1999,10654.67,10924.26,10568.85,10654.67
05/25/1999,10531.09,10818.96,10494.52,10531.09
05/26/1999,10702.16,10818.08,10416.06,10702.16
05/27/1999,10466.93,10734.21,10372.96,10466.93
05/28/1999,10559.74,10690.07,10389.94,10559.74
06/01/1999,10596.26,10717.2,10334.42,10596.26
06/02/1999,10577.89,10694.09,10388.24,10577.89
06/03/1999,10663.69,10767.86,10515.52,10663.69
06/04/1999,10799.84,10892.6,10558.26,10799.84
06/07/1999,10909.38,11016.4,10718.47,10909.38
06/08/1999,10765.64,10954.66,10671.93,10765.64
06/09/1999,10690.29,10871.39,10602.59,10690.29
06/10/1999,10621.27,10736.2,10452.52,10621.27
06/11/1999,10490.51,10744.11,10386.98,10490.51
06/14/1999,10563.33,10691.24,10414.52,10563.33
06/15/1999,10594.99,10740,10500.01,10594.99
06/16/1999,10784.95,10883.74,10608.92,10784.95
06/17/1999,10841.63,10936.61,10642.8,10841.63
06/18/1999,10855.56,10978.09,10751.39,10855.56
06/21/1999,10815.98,10960.36,10684.91,10815.98
06/22/1999,10721.63,10879.94,10639.63,10721.63
06/23/1999,10666.86,10791.29,10542.75,10666.86
06/24/1999,10534.83,10736.83,10404.07,10534.83
06/25/1999,10552.56,10719.42,10477.21,10552.56
06/28/1999,10655.15,10792.24,10535.15,10655.15
06/29/1999,10815.35,10855.56,10589.61,10815.35
06/30/1999,10970.8,11120.24,10657.36,10970.8
07/01/1999,11066.42,11156.65,10841.63,11066.42
07/02/1999,11139.24,11205.41,10995.5,11139.24
07/06/1999,11135.12,11291.21,11021.78,11135.12
07/07/1999,11187.36,11268.42,11008.16,11187.36
07/08/1999,11126.89,11290.58,10985.68,11126.89
07/09/1999,11193.7,11284.25,11050.59,11193.7
07/12/1999,11200.98,11314.64,11087.95,11200.98
07/13/1999,11175.02,11277.6,11013.55,11175.02
07/14/1999,11148.1,11289.95,11051.86,11148.1
07/15/1999,11186.41,11313.37,11072.75,11186.41
07/16/1999,11209.84,11300.08,11069.27,11209.84
07/19/1999,11187.68,11321.61,11069.9,11187.68
07/20/1999,10996.13,11245.62,10914.13,10996.13
07/21/1999,11002.78,11142.72,10865.69,11002.78
07/22/1999,10969.22,11140.51,10796.67,10969.22
07/23/1999,10910.96,11069.59,10813.77,10910.96
07/26/1999,10863.16,11014.5,10748.86,10863.16
07/27/1999,10979.04,11079.4,10834.35,10979.04
07/28/1999,10972.07,11090.48,10851.13,10972.07
07/29/1999,10791.29,10920.15,10672.24,10791.29
07/30/1999,10655.15,10897.98,10594.99,10655.15
08/02/1999,10645.96,10849.23,10551.3,10645.96
08/03/1999,10677.31,10812.82,10538,10677.31
08/04/1999,10674.77,10901.78,10585.17,10674.77
08/05/1999,10793.82,10876.77,10509.19,10793.82
08/06/1999,10714.03,10896.08,10584.86,10714.03
08/09/1999,10707.7,10854.61,10571.56,10707.7
08/10/1999,10655.15,10812.82,10487.32,10655.15
08/11/1999,10787.8,10878.99,10596.26,10787.8
08/12/1999,10789.39,10967.64,10688.07,10789.39
08/13/1999,10973.65,11049.64,10822,10973.65
08/16/1999,11046.79,11105.05,10853.98,11046.79
08/17/1999,11117.08,11180.08,10963.52,11117.08
08/18/1999,10991.38,11153.49,10913.5,10991.38
08/19/1999,10963.84,11037.29,10809.65,10963.84
08/20/1999,11100.61,11155.07,10916.35,11100.61
08/23/1999,11299.76,11344.09,11087.95,11299.76
08/24/1999,11283.3,11404.87,11135.76,11283.3
08/25/1999,11326.04,11428.94,11106.31,11326.04
08/26/1999,11198.45,11393.48,11133.86,11198.45
08/27/1999,11090.17,11295.33,11021.14,11090.17
08/30/1999,10914.13,11176.6,10869.81,10914.13
08/31/1999,10829.28,11079.08,10725.43,10829.28
09/01/1999,10937.88,11013.55,10784.32,10937.88
09/02/1999,10843.21,10923.95,10669.71,10843.21
09/03/1999,11078.45,11155.7,10922.36,11078.45
09/07/1999,11034.13,11191,10910.65,11034.13
09/08/1999,11036.34,11164.89,10898.62,11036.34
09/09/1999,11079.4,11172.17,10900.83,11079.4
09/10/1999,11028.43,11218.39,10965.74,11028.43
09/13/1999,11030.33,11146.52,10886.9,11030.33
09/14/1999,10910.33,11061.04,10815.67,10910.33
09/15/1999,10801.42,11049.96,10757.41,10801.42
09/16/1999,10737.46,10876.45,10592.46,10737.46
09/17/1999,10803.63,10946.74,10690.61,10803.63
09/20/1999,10823.9,10918.88,10715.93,10823.9
09/21/1999,10598.47,10785.9,10517.1,10598.47
09/22/1999,10524.07,10688.39,10407.56,10524.07
09/23/1999,10318.59,10643.75,10260.33,10318.59
09/24/1999,10279.33,10428.14,10128.63,10279.33
09/27/1999,10303.39,10498.73,10201.76,10303.39
09/28/1999,10275.53,10386.03,10055.17,10275.53
09/29/1999,10213.48,10408.51,10119.76,10213.48
09/30/1999,10336.95,10456.32,10156.8,10336.95
10/01/1999,10273,10425.92,10108.05,10273
10/04/1999,10401.23,10538.32,10220.44,10401.23
10/05/1999,10400.59,10578.21,10250.2,10400.59
10/06/1999,10588.34,10655.46,10340.75,10588.34
10/07/1999,10537.05,10687.12,10430.99,10537.05
10/08/1999,10649.76,10743.48,10423.7,10649.76
10/11/1999,10648.18,10781.16,10545.6,10648.18
10/12/1999,10417.06,10659.58,10366.08,10417.06
10/13/1999,10232.16,10495.89,10173.58,10232.16
10/14/1999,10286.61,10416.74,10071.64,10286.61
10/15/1999,10019.71,10278.06,9911.43,10019.71
10/18/1999,10116.28,10221.07,9884.2,10116.28
10/19/1999,10204.93,10418.01,10093.8,10204.93
10/20/1999,10392.36,10485.13,10144.46,10392.36
10/21/1999,10297.69,10414.52,10047.57,10297.69
10/22/1999,10470.25,10581.69,10301.18,10470.25
10/25/1999,10349.93,10518.37,10225.82,10349.93
10/26/1999,10302.13,10486.39,10208.73,10302.13
10/27/1999,10394.89,10515.19,10172.32,10394.89
10/28/1999,10622.53,10726.7,10450.62,10622.53
10/29/1999,10729.86,10883.1,10580.11,10729.86
11/01/1999,10648.51,10828.95,10568.08,10648.51
11/02/1999,10580.92,10816.11,10508.14,10580.92
11/03/1999,10609.06,10759.22,10485.5,10609.06
11/04/1999,10639.64,10817.94,10523.43,10639.64
11/05/1999,10704.48,10885.53,10635.67,10704.48
11/08/1999,10718.85,10838.74,10548.2,10718.85
11/09/1999,10617.32,10806.63,10507.22,10617.32
11/10/1999,10597.74,10713.04,10449.42,10597.74
11/11/1999,10595.3,10716.41,10485.2,10595.3
11/12/1999,10769.32,10845.16,10513.03,10769.32
11/15/1999,10760.75,10899.22,10626.49,10760.75
11/16/1999,10932.33,10996.55,10691.94,10932.33
11/17/1999,10883.09,11040.9,10773.9,10883.09
11/18/1999,11035.7,11147.02,10859.92,11035.7
11/19/1999,11003.89,11146.41,10871.77,11003.89
11/22/1999,11089.52,11195.34,10887.67,11089.52
11/23/1999,10995.63,11178.83,10899.6,10995.63
11/24/1999,11008.17,11131.12,10859.23,11008.17
11/26/1999,10988.91,11115.83,10938.14,10988.91
11/29/1999,10947.92,11059.25,10813.36,10947.92
11/30/1999,10877.81,11142.13,10785.22,10877.81
12/01/1999,10998.39,11111.24,10798.07,10998.39
12/02/1999,11039.06,11183.72,10896.24,11039.06
12/03/1999,11286.18,11423.5,11114.53,11286.18
12/06/1999,11225.01,11412.79,11100.53,11225.01
12/07/1999,11106.65,11351.32,10993.49,11106.65
12/08/1999,11068.12,11273.33,10957.4,11068.12
12/09/1999,11134.79,11327.46,10962.6,11134.79
12/10/1999,11224.7,11358.66,11042.12,11224.7
12/13/1999,11192.59,11379.46,11024.38,11192.59
12/14/1999,11160.17,11336.33,11027.13,11160.17
12/15/1999,11225.32,11400.48,11014.6,11225.32
12/16/1999,11244.89,11396.89,11016.12,11244.89
12/17/1999,11257.43,11497.2,11103.59,11257.43
12/20/1999,11144.27,11417.38,11026.22,11144.27
12/21/1999,11200.54,11328.69,10973.61,11200.54
12/22/1999,11203.6,11375.17,11075.76,11203.6
12/23/1999,11405.76,11506.38,11231.13,11405.76
12/27/1999,11391.08,11603.02,11253.15,11391.08
12/28/1999,11476.71,11613.72,11302.08,11476.71
12/29/1999,11484.66,11658.68,11367.53,11484.66
12/30/1999,11452.86,11640.33,11388.94,11452.86
12/31/1999,11497.12,11598.26,11368.05,11497.12
