Date,Open,High,Low,Close
02/20/2003,8002.70 ,8051.37 ,7858.24 ,7914.96 
02/21/2003,7915.52 ,8055.79 ,7843.81 ,8018.11 
02/24/2003,8017.34 ,8009.15 ,7828.06 ,7858.24 
02/25/2003,7856.42 ,7931.14 ,7700.53 ,7909.50 
02/26/2003,7907.39 ,7944.93 ,7767.62 ,7806.98 
02/27/2003,7807.96 ,7950.46 ,7774.34 ,7884.99 
02/28/2003,7886.11 ,7987.80 ,7826.72 ,7891.08 
03/03/2003,7890.24 ,7997.66 ,7809.05 ,7837.86 
03/04/2003,7838.14 ,7859.08 ,7688.98 ,7704.87 
03/05/2003,7702.35 ,7801.79 ,7639.82 ,7775.60 
03/06/2003,7774.76 ,7795.07 ,7624.69 ,7673.99 
03/07/2003,7671.75 ,7780.57 ,7536.18 ,7740.03 
03/10/2003,7739.40 ,7715.52 ,7545.77 ,7568.18 
03/11/2003,7568.53 ,7673.98 ,7488.00 ,7524.06 
03/12/2003,7517.76 ,7582.95 ,7397.31 ,7552.07 
03/13/2003,7555.29 ,7847.03 ,7584.15 ,7821.75 
03/14/2003,7822.17 ,7961.60 ,7761.25 ,7859.71 
03/17/2003,7857.96 ,8163.56 ,7763.56 ,8141.92 
03/18/2003,8142.69 ,8253.48 ,8057.54 ,8194.23 
03/19/2003,8193.04 ,8304.04 ,8116.01 ,8265.45 
03/20/2003,8264.68 ,8335.20 ,8122.59 ,8286.60 
03/21/2003,8290.38 ,8552.08 ,8295.42 ,8521.97 
03/24/2003,8514.82 ,8372.22 ,8166.78 ,8214.68 
03/25/2003,8216.85 ,8355.93 ,8155.65 ,8280.23 
03/26/2003,8279.88 ,8323.01 ,8165.52 ,8229.88 
03/27/2003,8226.39 ,8272.03 ,8085.40 ,8201.45 
03/28/2003,8198.85 ,8224.83 ,8070.77 ,8145.77 
03/31/2003,8142.83 ,8100.39 ,7903.96 ,7992.13 
04/01/2003,7992.83 ,8133.03 ,7947.38 ,8069.86 
04/02/2003,8070.98 ,8342.27 ,8175.88 ,8285.06 
04/03/2003,8285.76 ,8378.76 ,8199.48 ,8240.38 
04/04/2003,8240.59 ,8348.29 ,8176.31 ,8277.15 
04/07/2003,8284.15 ,8550.40 ,8272.24 ,8300.41 
04/08/2003,8299.12 ,8382.43 ,8222.24 ,8298.92 
04/09/2003,8299.28 ,8404.25 ,8174.90 ,8197.94 
04/10/2003,8198.99 ,8274.56 ,8109.85 ,8221.33 
04/11/2003,8223.22 ,8360.76 ,8156.77 ,8203.41 
04/14/2003,8203.97 ,8375.19 ,8175.53 ,8351.10 
04/15/2003,8347.66 ,8443.11 ,8251.38 ,8402.36 
04/16/2003,8405.72 ,8459.15 ,8217.27 ,8257.61 
04/17/2003,8255.79 ,8388.28 ,8172.52 ,8337.65 
04/21/2003,8336.67 ,8423.09 ,8270.00 ,8328.90 
04/22/2003,8326.38 ,8509.43 ,8238.14 ,8484.99 
04/23/2003,8484.92 ,8587.72 ,8398.65 ,8515.66 
04/24/2003,8512.44 ,8527.99 ,8363.28 ,8440.04 
04/25/2003,8438.98 ,8453.06 ,8258.80 ,8306.35 
04/28/2003,8306.84 ,8515.80 ,8290.46 ,8471.61 
04/29/2003,8472.88 ,8578.55 ,8414.61 ,8502.99 
04/30/2003,8501.38 ,8557.62 ,8402.36 ,8480.09 
05/01/2003,8478.48 ,8519.09 ,8328.55 ,8454.25 
05/02/2003,8453.48 ,8612.86 ,8389.40 ,8582.68 
05/05/2003,8583.17 ,8643.11 ,8472.67 ,8531.57 
05/06/2003,8531.28 ,8658.18 ,8486.88 ,8588.36 
05/07/2003,8585.42 ,8650.82 ,8494.86 ,8560.63 
05/08/2003,8558.67 ,8591.01 ,8435.61 ,8491.22 
05/09/2003,8492.69 ,8637.58 ,8482.89 ,8604.60 
05/12/2003,8603.90 ,8764.12 ,8544.23 ,8726.73 
05/13/2003,8722.88 ,8757.40 ,8611.18 ,8679.25 
05/14/2003,8673.29 ,8744.94 ,8575.96 ,8647.82 
05/15/2003,8649.22 ,8766.57 ,8613.84 ,8713.14 
05/16/2003,8710.36 ,8766.36 ,8614.33 ,8678.97 
05/19/2003,8676.52 ,8647.81 ,8455.72 ,8493.39 
05/20/2003,8494.09 ,8593.60 ,8394.51 ,8491.36 
05/21/2003,8485.62 ,8577.64 ,8389.68 ,8516.43 
05/22/2003,8516.99 ,8650.33 ,8495.35 ,8594.02 
05/23/2003,8594.02 ,8668.46 ,8513.98 ,8601.38 
05/27/2003,8600.54 ,8812.30 ,8523.64 ,8781.35 
05/28/2003,8781.84 ,8885.34 ,8721.90 ,8793.12 
05/29/2003,8787.23 ,8895.99 ,8657.96 ,8711.18 
05/30/2003,8711.46 ,8897.04 ,8725.54 ,8850.26 
06/02/2003,8851.45 ,9040.46 ,8833.66 ,8897.81 
06/03/2003,8898.23 ,8973.02 ,8823.51 ,8922.95 
06/04/2003,8919.94 ,9076.94 ,8882.75 ,9038.98 
06/05/2003,9036.67 ,9106.70 ,8905.37 ,9041.30 
06/06/2003,9045.57 ,9248.71 ,9008.87 ,9062.79 
06/09/2003,9061.18 ,9109.43 ,8909.78 ,8980.00 
06/10/2003,8980.79 ,9111.11 ,8946.06 ,9054.89 
06/11/2003,9048.85 ,9202.08 ,9010.13 ,9183.22 
06/12/2003,9184.29 ,9270.64 ,9089.69 ,9196.55 
06/13/2003,9197.88 ,9234.22 ,9042.63 ,9117.12 
06/16/2003,9117.56 ,9335.49 ,9130.09 ,9318.96 
06/17/2003,9319.66 ,9406.49 ,9234.78 ,9323.02 
06/18/2003,9322.67 ,9363.15 ,9185.17 ,9293.80 
06/19/2003,9293.80 ,9346.34 ,9134.50 ,9179.53 
06/20/2003,9180.93 ,9306.35 ,9149.21 ,9200.75 
06/23/2003,9199.49 ,9215.32 ,9003.83 ,9072.95 
06/24/2003,9071.48 ,9179.25 ,9020.08 ,9109.85 
06/25/2003,9109.57 ,9195.20 ,8984.29 ,9011.53 
06/26/2003,9011.06 ,9118.82 ,8953.83 ,9079.04 
06/27/2003,9079.74 ,9135.90 ,8941.58 ,8989.05 
06/30/2003,8990.74 ,9100.12 ,8934.71 ,8985.44 
07/01/2003,8983.66 ,9068.05 ,8843.61 ,9040.95 
07/02/2003,9043.54 ,9168.82 ,9025.12 ,9142.84 
07/03/2003,9141.16 ,9164.48 ,9014.05 ,9070.21 
07/07/2003,9073.92 ,9289.90 ,9116.16 ,9216.79 
07/08/2003,9213.48 ,9281.77 ,9122.24 ,9223.09 
07/09/2003,9221.90 ,9270.22 ,9077.91 ,9156.21 
07/10/2003,9154.53 ,9141.30 ,8978.13 ,9036.04 
07/11/2003,9036.39 ,9176.59 ,9009.01 ,9119.59 
07/14/2003,9126.45 ,9316.44 ,9133.59 ,9177.15 
07/15/2003,9179.18 ,9258.17 ,9054.60 ,9128.97 
07/16/2003,9133.70 ,9185.62 ,9005.23 ,9094.59 
07/17/2003,9089.34 ,9160.27 ,8968.82 ,9050.82 
07/18/2003,9052.29 ,9212.31 ,9034.36 ,9188.15 
07/21/2003,9187.80 ,9219.87 ,9025.12 ,9096.69 
07/22/2003,9098.65 ,9221.83 ,9004.25 ,9158.45 
07/23/2003,9159.08 ,9249.91 ,9064.69 ,9194.24 
07/24/2003,9196.56 ,9313.99 ,9092.98 ,9112.51 
07/25/2003,9113.85 ,9296.62 ,9062.37 ,9284.57 
07/28/2003,9284.92 ,9356.77 ,9182.96 ,9266.51 
07/29/2003,9268.19 ,9327.36 ,9135.62 ,9204.46 
07/30/2003,9204.39 ,9272.88 ,9131.70 ,9200.05 
07/31/2003,9199.35 ,9398.02 ,9183.80 ,9233.80 
08/01/2003,9232.68 ,9266.37 ,9100.12 ,9153.97 
08/04/2003,9154.18 ,9231.84 ,9031.91 ,9186.04 
08/05/2003,9185.27 ,9210.55 ,9024.77 ,9036.32 
08/06/2003,9032.96 ,9151.38 ,8964.12 ,9061.74 
08/07/2003,9060.48 ,9171.13 ,9003.63 ,9126.45 
08/08/2003,9127.36 ,9233.59 ,9097.74 ,9191.09 
08/11/2003,9189.62 ,9275.61 ,9124.00 ,9217.35 
08/12/2003,9218.12 ,9329.04 ,9163.29 ,9310.06 
08/13/2003,9303.69 ,9350.19 ,9213.43 ,9271.76 
08/14/2003,9272.25 ,9356.63 ,9193.33 ,9310.56 
08/15/2003,9308.52 ,9370.99 ,9250.33 ,9321.69 
08/18/2003,9320.66 ,9466.79 ,9309.15 ,9412.45 
08/19/2003,9412.17 ,9490.60 ,9315.25 ,9428.90 
08/20/2003,9420.13 ,9454.49 ,9324.03 ,9397.51 
08/21/2003,9399.96 ,9517.37 ,9345.72 ,9423.68 
08/22/2003,9436.04 ,9535.97 ,9323.26 ,9348.87 
08/25/2003,9349.44 ,9381.51 ,9242.55 ,9317.64 
08/26/2003,9316.03 ,9372.45 ,9203.53 ,9340.45 
08/27/2003,9339.82 ,9387.82 ,9279.47 ,9333.79 
08/28/2003,9334.35 ,9415.68 ,9246.48 ,9374.21 
08/29/2003,9373.33 ,9444.25 ,9320.52 ,9415.82 
09/02/2003,9416.67 ,9563.83 ,9357.44 ,9523.27 
09/03/2003,9521.86 ,9632.74 ,9465.72 ,9568.46 
09/04/2003,9569.09 ,9661.80 ,9492.74 ,9587.90 
09/05/2003,9589.52 ,9602.22 ,9441.93 ,9503.34 
09/08/2003,9503.41 ,9638.57 ,9492.25 ,9586.29 
09/09/2003,9584.92 ,9617.03 ,9459.85 ,9507.20 
09/10/2003,9504.88 ,9545.51 ,9373.09 ,9420.46 
09/11/2003,9415.05 ,9540.60 ,9374.49 ,9459.76 
09/12/2003,9456.88 ,9517.37 ,9348.59 ,9471.55 
09/15/2003,9471.19 ,9541.02 ,9396.03 ,9448.81 
09/16/2003,9449.16 ,9587.90 ,9426.84 ,9567.34 
09/17/2003,9566.08 ,9641.45 ,9510.28 ,9545.65 
09/18/2003,9544.04 ,9691.55 ,9513.37 ,9659.13 
09/19/2003,9661.80 ,9719.49 ,9582.64 ,9644.82 
09/22/2003,9641.80 ,9617.87 ,9467.83 ,9535.41 
09/23/2003,9535.76 ,9623.34 ,9479.41 ,9576.04 
09/24/2003,9575.97 ,9612.53 ,9400.67 ,9425.51 
09/25/2003,9425.58 ,9493.44 ,9311.47 ,9343.96 
09/26/2003,9342.43 ,9407.89 ,9257.99 ,9313.08 
09/29/2003,9314.42 ,9395.32 ,9293.22 ,9380.24 
09/30/2003,9378.10 ,9393.35 ,9199.43 ,9275.06 
10/01/2003,9276.80 ,9492.76 ,9285.13 ,9469.20 
10/02/2003,9464.76 ,9539.20 ,9397.87 ,9487.80 
10/03/2003,9492.54 ,9701.87 ,9525.35 ,9572.31 
10/06/2003,9572.39 ,9656.09 ,9524.39 ,9594.98 
10/07/2003,9593.28 ,9672.68 ,9512.76 ,9654.61 
10/08/2003,9653.33 ,9699.35 ,9571.35 ,9630.90 
10/09/2003,9633.35 ,9798.08 ,9617.35 ,9680.01 
10/10/2003,9682.90 ,9743.12 ,9622.31 ,9674.68 
10/13/2003,9675.72 ,9819.86 ,9680.90 ,9764.38 
10/14/2003,9763.27 ,9833.42 ,9696.90 ,9812.98 
10/15/2003,9824.09 ,9901.64 ,9731.57 ,9803.05 
10/16/2003,9798.68 ,9838.53 ,9679.13 ,9791.72 
10/17/2003,9791.86 ,9833.12 ,9679.72 ,9721.79 
10/20/2003,9721.50 ,9816.98 ,9665.35 ,9777.94 
10/21/2003,9778.31 ,9824.90 ,9697.94 ,9747.64 
10/22/2003,9741.98 ,9711.72 ,9551.65 ,9598.24 
10/23/2003,9597.20 ,9661.05 ,9517.50 ,9613.13 
10/24/2003,9600.98 ,9631.50 ,9463.28 ,9582.46 
10/27/2003,9584.54 ,9696.98 ,9553.80 ,9608.16 
10/28/2003,9609.72 ,9769.57 ,9592.54 ,9748.31 
10/29/2003,9747.05 ,9830.23 ,9663.27 ,9774.53 
10/30/2003,9772.01 ,9882.97 ,9719.20 ,9786.61 
10/31/2003,9786.75 ,9880.08 ,9745.94 ,9801.12 
11/03/2003,9802.46 ,9936.31 ,9792.61 ,9858.46 
11/04/2003,9857.49 ,9905.94 ,9770.46 ,9838.83 
11/05/2003,9837.64 ,9883.86 ,9746.98 ,9820.83 
11/06/2003,9820.68 ,9888.90 ,9738.53 ,9856.97 
11/07/2003,9857.12 ,9945.71 ,9770.31 ,9809.79 
11/10/2003,9807.49 ,9861.05 ,9702.46 ,9756.53 
11/11/2003,9756.53 ,9801.20 ,9673.64 ,9737.79 
11/12/2003,9729.50 ,9882.60 ,9700.01 ,9848.83 
11/13/2003,9846.97 ,9895.71 ,9740.53 ,9837.94 
11/14/2003,9836.46 ,9919.20 ,9709.13 ,9768.68 
11/17/2003,9765.64 ,9775.35 ,9603.57 ,9710.83 
11/18/2003,9711.44 ,9792.16 ,9601.35 ,9624.16 
11/19/2003,9620.68 ,9731.94 ,9584.31 ,9690.46 
11/20/2003,9688.46 ,9756.09 ,9576.91 ,9619.42 
11/21/2003,9622.02 ,9692.53 ,9556.68 ,9628.53 
11/24/2003,9629.87 ,9788.61 ,9640.09 ,9747.79 
11/25/2003,9748.68 ,9821.94 ,9679.13 ,9763.94 
11/26/2003,9763.49 ,9838.01 ,9689.05 ,9779.57 
11/28/2003,9779.72 ,9832.16 ,9733.20 ,9782.46 
12/01/2003,9785.35 ,9943.34 ,9777.64 ,9899.05 
12/02/2003,9899.64 ,9936.97 ,9798.83 ,9853.64 
12/03/2003,9851.94 ,9974.45 ,9824.31 ,9873.42 
12/04/2003,9874.83 ,9978.08 ,9814.98 ,9930.82 
12/05/2003,9923.27 ,9954.16 ,9819.05 ,9862.68 
12/08/2003,9862.01 ,9997.34 ,9824.83 ,9965.27 
12/09/2003,9966.45 ,10048.75 ,9887.57 ,9923.42 
12/10/2003,9922.38 ,10000.53 ,9848.97 ,9921.86 
12/11/2003,9922.45 ,10056.97 ,9896.16 ,10008.16 
12/12/2003,10008.75 ,10091.71 ,9946.60 ,10042.16 
12/15/2003,10046.53 ,10180.97 ,9994.38 ,10022.82 
12/16/2003,10023.34 ,10173.19 ,9986.23 ,10129.56 
12/17/2003,10128.75 ,10186.67 ,10040.08 ,10145.26 
12/18/2003,10141.41 ,10278.82 ,10117.78 ,10248.08 
12/19/2003,10249.48 ,10345.56 ,10189.63 ,10278.22 
12/22/2003,10276.48 ,10371.11 ,10216.08 ,10338.00 
12/23/2003,10337.56 ,10421.48 ,10265.71 ,10341.26 
12/24/2003,10341.41 ,10365.63 ,10263.04 ,10305.19 
12/26/2003,10305.85 ,10368.89 ,10282.22 ,10324.67 
12/29/2003,10321.35 ,10457.78 ,10319.71 ,10450.00 
12/30/2003,10449.70 ,10493.11 ,10374.52 ,10425.04 
12/31/2003,10426.30 ,10494.44 ,10382.89 ,10453.92 
