Date,Open,High,Low,Close
06/11/2002,9647.62 ,9794.17 ,9487.91 ,9517.26 
06/12/2002,9515.12 ,9682.37 ,9380.82 ,9617.71 
06/13/2002,9612.87 ,9671.64 ,9454.41 ,9502.80 
06/14/2002,9498.92 ,9538.93 ,9229.63 ,9474.21 
06/17/2002,9476.50 ,9741.77 ,9462.30 ,9687.42 
06/18/2002,9684.52 ,9775.83 ,9588.29 ,9706.12 
06/19/2002,9702.00 ,9760.18 ,9514.29 ,9561.57 
06/20/2002,9561.64 ,9628.03 ,9390.16 ,9431.77 
06/21/2002,9430.66 ,9456.76 ,9186.71 ,9253.79 
06/24/2002,9252.47 ,9417.23 ,9046.04 ,9281.82 
06/25/2002,9285.56 ,9457.38 ,9089.16 ,9126.82 
06/26/2002,9108.22 ,9207.06 ,8831.92 ,9120.11 
06/27/2002,9122.12 ,9342.33 ,8992.32 ,9269.92 
06/28/2002,9270.33 ,9243.26 ,9243.26 ,9243.26 
07/01/2002,9239.25 ,9381.37 ,9059.60 ,9109.79 
07/02/2002,9239.25 ,9185.87 ,8918.10 ,9007.75 
07/03/2002,9006.37 ,9135.89 ,8833.16 ,9054.97 
07/05/2002,9061.54 ,9399.58 ,9116.92 ,9379.50 
07/08/2002,9375.70 ,9433.08 ,9184.91 ,9274.90 
07/09/2002,9273.38 ,9357.35 ,9065.90 ,9096.09 
07/10/2002,9098.16 ,9188.71 ,8772.94 ,8813.50 
07/11/2002,8812.12 ,8854.90 ,8605.34 ,8801.53 
07/12/2002,8805.33 ,8903.00 ,8555.15 ,8684.53 
07/15/2002,8681.28 ,8720.12 ,8217.67 ,8639.19 
07/16/2002,8635.31 ,8697.69 ,8346.29 ,8473.11 
07/17/2002,8476.21 ,8765.39 ,8401.12 ,8542.48 
07/18/2002,8540.47 ,8683.84 ,8350.72 ,8409.49 
07/19/2002,8406.10 ,8356.74 ,7940.83 ,8019.26 
07/22/2002,8015.04 ,8173.08 ,7668.35 ,7784.58 
07/23/2002,7785.55 ,8007.91 ,7590.75 ,7702.34 
07/24/2002,7698.46 ,8243.07 ,7489.54 ,8191.29 
07/25/2002,8185.89 ,8390.53 ,7893.34 ,8186.31 
07/26/2002,8192.61 ,8350.10 ,8039.89 ,8264.39 
07/29/2002,8267.99 ,8749.12 ,8357.37 ,8711.88 
07/30/2002,8707.03 ,8806.86 ,8484.05 ,8680.03 
07/31/2002,8678.65 ,8793.36 ,8463.21 ,8736.59 
08/01/2002,8732.58 ,8758.40 ,8430.68 ,8506.62 
08/02/2002,8504.96 ,8508.77 ,8203.82 ,8313.13 
08/05/2002,8312.92 ,8312.92 ,8030.82 ,8043.63 
08/06/2002,8049.93 ,8472.28 ,8130.72 ,8274.09 
08/07/2002,8282.25 ,8520.95 ,8171.70 ,8456.15 
08/08/2002,8456.29 ,8755.70 ,8364.29 ,8712.02 
08/09/2002,8707.24 ,8824.92 ,8538.46 ,8745.45 
08/12/2002,8741.92 ,8735.14 ,8528.15 ,8688.89 
08/13/2002,8683.15 ,8801.87 ,8445.91 ,8482.39 
08/14/2002,8479.14 ,8778.89 ,8295.34 ,8743.31 
08/15/2002,8745.04 ,8914.37 ,8620.98 ,8818.14 
08/16/2002,8813.07 ,8899.41 ,8644.59 ,8778.06 
08/19/2002,8777.09 ,9037.38 ,8720.81 ,8990.79 
08/20/2002,8986.50 ,8989.69 ,8789.13 ,8872.07 
08/21/2002,8866.14 ,9033.52 ,8768.51 ,8957.23 
08/22/2002,8961.18 ,9129.10 ,8860.34 ,9053.64 
08/23/2002,9051.49 ,9040.67 ,8806.38 ,8872.96 
08/26/2002,8873.93 ,8981.23 ,8723.43 ,8919.01 
08/27/2002,8917.49 ,9040.04 ,8747.77 ,8824.41 
08/28/2002,8823.93 ,8832.18 ,8610.79 ,8694.09 
08/29/2002,8690.69 ,8769.34 ,8514.10 ,8670.99 
08/30/2002,8669.26 ,8811.79 ,8572.85 ,8663.50 
09/03/2002,8659.27 ,8577.22 ,8282.87 ,8308.05 
09/04/2002,8308.53 ,8495.03 ,8216.98 ,8425.12 
09/05/2002,8420.20 ,8415.13 ,8173.56 ,8283.70 
09/06/2002,8296.46 ,8526.80 ,8318.10 ,8427.20 
09/09/2002,8425.88 ,8584.30 ,8288.28 ,8519.38 
09/10/2002,8520.14 ,8660.94 ,8447.73 ,8602.61 
09/11/2002,8604.27 ,8767.82 ,8545.11 ,8581.17 
09/12/2002,8574.94 ,8553.85 ,8334.82 ,8379.41 
09/13/2002,8377.68 ,8414.79 ,8175.85 ,8312.69 
09/16/2002,8311.79 ,8435.04 ,8214.27 ,8380.18 
09/17/2002,8386.35 ,8508.61 ,8169.89 ,8207.55 
09/18/2002,8203.07 ,8283.49 ,8013.41 ,8172.45 
09/19/2002,8170.65 ,8155.60 ,7904.87 ,7942.39 
09/20/2002,7945.93 ,8081.04 ,7868.60 ,7986.02 
09/23/2002,7984.77 ,7971.87 ,7738.07 ,7872.15 
09/24/2002,7871.23 ,7893.36 ,7606.77 ,7683.13 
09/25/2002,7687.16 ,7939.90 ,7641.87 ,7841.82 
09/26/2002,7844.62 ,8086.86 ,7800.97 ,7997.12 
09/27/2002,7996.01 ,7991.08 ,7664.89 ,7701.45 
09/30/2002,7698.81 ,7729.54 ,7422.26 ,7591.93 
10/01/2002,7593.04 ,7964.24 ,7558.36 ,7938.79 
10/02/2002,7936.57 ,7996.77 ,7696.66 ,7755.61 
10/03/2002,7753.46 ,7943.64 ,7638.47 ,7717.19 
10/04/2002,7719.34 ,7817.06 ,7428.32 ,7528.40 
10/07/2002,7528.68 ,7685.42 ,7368.46 ,7422.84 
10/08/2002,7425.82 ,7680.57 ,7294.53 ,7501.49 
10/09/2002,7499.96 ,7495.32 ,7215.39 ,7286.27 
10/10/2002,7286.34 ,7588.25 ,7177.66 ,7533.95 
10/11/2002,7540.74 ,7919.57 ,7616.21 ,7850.29 
10/14/2002,7848.21 ,7948.91 ,7725.23 ,7877.40 
10/15/2002,7883.23 ,8304.58 ,8029.16 ,8255.68 
10/16/2002,8232.10 ,8232.03 ,7958.35 ,8036.03 
10/17/2002,8038.31 ,8396.06 ,8125.15 ,8275.04 
10/18/2002,8287.72 ,8383.16 ,8115.72 ,8322.40 
10/21/2002,8320.74 ,8580.13 ,8191.87 ,8538.24 
10/22/2002,8534.08 ,8543.65 ,8303.33 ,8450.16 
10/23/2002,8448.56 ,8546.57 ,8256.79 ,8494.27 
10/24/2002,8495.38 ,8607.04 ,8253.60 ,8317.34 
10/25/2002,8317.48 ,8474.92 ,8210.74 ,8443.99 
10/28/2002,8448.98 ,8601.01 ,8281.34 ,8368.04 
10/29/2002,8367.28 ,8456.19 ,8161.01 ,8368.94 
10/30/2002,8363.95 ,8502.32 ,8273.99 ,8427.41 
10/31/2002,8427.34 ,8538.17 ,8293.17 ,8397.03 
11/01/2002,8395.64 ,8569.25 ,8271.77 ,8517.64 
11/04/2002,8521.60 ,8787.30 ,8510.08 ,8571.60 
11/05/2002,8568.76 ,8730.92 ,8497.60 ,8678.27 
11/06/2002,8677.17 ,8841.64 ,8561.48 ,8771.01 
11/07/2002,8766.08 ,8761.57 ,8517.78 ,8586.24 
11/08/2002,8585.75 ,8688.96 ,8455.01 ,8537.13 
11/11/2002,8535.81 ,8541.09 ,8315.40 ,8358.95 
11/12/2002,8356.73 ,8557.25 ,8286.13 ,8386.00 
11/13/2002,8380.32 ,8523.47 ,8237.65 ,8398.49 
11/14/2002,8403.69 ,8596.50 ,8396.27 ,8542.13 
11/15/2002,8535.64 ,8622.30 ,8421.10 ,8579.09 
11/18/2002,8579.74 ,8671.41 ,8444.26 ,8486.57 
11/19/2002,8484.93 ,8566.45 ,8355.62 ,8474.78 
11/20/2002,8469.57 ,8675.12 ,8402.72 ,8623.01 
11/21/2002,8625.48 ,8910.83 ,8619.58 ,8845.15 
11/22/2002,8842.41 ,8940.52 ,8732.23 ,8804.84 
11/25/2002,8804.97 ,8918.03 ,8717.63 ,8849.40 
11/26/2002,8844.12 ,8845.01 ,8634.53 ,8676.42 
11/27/2002,8678.96 ,8975.08 ,8714.27 ,8931.68 
11/29/2002,8933.67 ,8995.78 ,8847.21 ,8896.09 
12/02/2002,8902.95 ,9076.34 ,8757.60 ,8862.57 
12/03/2002,8861.13 ,8882.04 ,8649.89 ,8742.93 
12/04/2002,8734.22 ,8834.04 ,8600.93 ,8737.85 
12/05/2002,8740.66 ,8796.68 ,8572.00 ,8623.28 
12/06/2002,8620.88 ,8707.20 ,8469.16 ,8645.77 
12/09/2002,8643.99 ,8643.03 ,8438.23 ,8473.41 
12/10/2002,8473.61 ,8624.93 ,8419.86 ,8574.26 
12/11/2002,8571.52 ,8669.91 ,8452.84 ,8589.14 
12/12/2002,8590.99 ,8662.71 ,8466.21 ,8538.40 
12/13/2002,8536.07 ,8563.16 ,8374.68 ,8433.71 
12/16/2002,8436.59 ,8649.06 ,8421.57 ,8627.40 
12/17/2002,8626.99 ,8672.37 ,8495.21 ,8535.39 
12/18/2002,8531.31 ,8553.76 ,8367.89 ,8447.35 
12/19/2002,8441.94 ,8530.25 ,8302.41 ,8364.80 
12/20/2002,8367.41 ,8557.46 ,8372.07 ,8511.32 
12/23/2002,8511.39 ,8573.92 ,8418.90 ,8493.29 
12/24/2002,8491.99 ,8522.98 ,8407.45 ,8448.11 
12/26/2002,8448.86 ,8587.97 ,8392.23 ,8432.61 
12/27/2002,8429.28 ,8470.05 ,8272.31 ,8303.78 
12/30/2002,8304.06 ,8405.67 ,8214.93 ,8332.85 
12/31/2002,8332.24 ,8400.46 ,8216.44 ,8341.63 
