Date,Open,High,Low,Close
06/01/2001,10913.57 ,11063.61 ,10793.46 ,10990.41 
06/04/2001,10991.77 ,11125.99 ,10898.80 ,11061.52 
06/05/2001,11061.39 ,11234.98 ,10973.10 ,11175.84 
06/06/2001,11177.73 ,11236.68 ,10998.48 ,11070.24 
06/07/2001,11069.58 ,11169.34 ,10940.11 ,11090.74 
06/08/2001,11095.62 ,11088.59 ,10882.92 ,10977.00 
06/11/2001,10974.79 ,11038.56 ,10819.29 ,10922.09 
06/12/2001,10914.67 ,11009.93 ,10744.99 ,10948.38 
06/13/2001,10942.00 ,11065.92 ,10817.21 ,10871.62 
06/14/2001,10868.27 ,10874.91 ,10604.45 ,10690.13 
06/15/2001,10680.81 ,10792.25 ,10495.69 ,10623.64 
06/18/2001,10622.50 ,10781.45 ,10531.78 ,10645.38 
06/19/2001,10654.30 ,10793.46 ,10514.74 ,10596.67 
06/20/2001,10593.79 ,10770.88 ,10480.20 ,10647.33 
06/21/2001,10646.39 ,10848.47 ,10512.67 ,10715.43 
06/22/2001,10716.50 ,10753.27 ,10513.61 ,10604.59 
06/25/2001,10607.88 ,10711.19 ,10417.93 ,10504.22 
06/26/2001,10497.30 ,10600.90 ,10313.40 ,10472.48 
06/27/2001,10470.35 ,10608.48 ,10351.10 ,10434.84 
06/28/2001,10438.73 ,10736.43 ,10429.74 ,10566.21 
06/29/2001,10565.27 ,10729.18 ,10374.32 ,10502.40 
07/02/2001,10504.95 ,10707.24 ,10397.20 ,10593.72 
07/03/2001,10588.89 ,10648.00 ,10479.99 ,10571.11 
07/05/2001,10566.23 ,10617.47 ,10403.57 ,10479.86 
07/06/2001,10476.73 ,10483.82 ,10176.26 ,10252.68 
07/09/2001,10253.62 ,10389.91 ,10166.55 ,10299.40 
07/10/2001,10300.82 ,10406.87 ,10104.06 ,10175.64 
07/11/2001,10174.70 ,10355.83 ,10049.38 ,10241.02 
07/12/2001,10269.31 ,10542.02 ,10249.58 ,10478.99 
07/13/2001,10478.39 ,10615.42 ,10374.01 ,10539.06 
07/16/2001,10537.98 ,10649.02 ,10374.55 ,10472.12 
07/17/2001,10468.62 ,10683.76 ,10363.51 ,10606.39 
07/18/2001,10594.54 ,10676.83 ,10374.55 ,10569.83 
07/19/2001,10574.33 ,10758.14 ,10480.54 ,10610.00 
07/20/2001,10606.19 ,10668.33 ,10456.26 ,10576.65 
07/23/2001,10576.92 ,10644.73 ,10374.81 ,10424.42 
07/24/2001,10423.80 ,10469.40 ,10170.82 ,10241.12 
07/25/2001,10241.75 ,10466.28 ,10159.34 ,10405.67 
07/26/2001,10403.46 ,10498.73 ,10237.46 ,10455.63 
07/27/2001,10451.89 ,10516.38 ,10316.28 ,10416.67 
07/30/2001,10418.68 ,10513.26 ,10301.05 ,10401.72 
07/31/2001,10403.18 ,10639.40 ,10364.84 ,10522.81 
08/01/2001,10527.38 ,10659.33 ,10423.31 ,10510.01 
08/02/2001,10513.47 ,10663.07 ,10454.53 ,10551.18 
08/03/2001,10550.01 ,10592.98 ,10381.10 ,10512.78 
08/06/2001,10504.13 ,10549.59 ,10337.23 ,10401.31 
08/07/2001,10399.03 ,10520.11 ,10324.50 ,10458.74 
08/08/2001,10456.18 ,10509.80 ,10245.68 ,10293.50 
08/09/2001,10291.15 ,10361.52 ,10160.51 ,10298.56 
08/10/2001,10296.89 ,10473.33 ,10164.67 ,10416.25 
08/13/2001,10411.90 ,10504.82 ,10314.95 ,10415.91 
08/14/2001,10416.95 ,10513.68 ,10333.29 ,10412.17 
08/15/2001,10407.05 ,10530.36 ,10289.01 ,10345.95 
08/16/2001,10342.10 ,10460.82 ,10198.15 ,10392.52 
08/17/2001,10385.46 ,10418.68 ,10143.49 ,10240.78 
08/20/2001,10239.33 ,10388.23 ,10146.05 ,10320.07 
08/21/2001,10320.07 ,10436.39 ,10132.92 ,10174.14 
08/22/2001,10170.30 ,10340.76 ,10099.07 ,10276.90 
08/23/2001,10276.41 ,10357.09 ,10142.66 ,10229.15 
08/24/2001,10232.48 ,10487.52 ,10190.34 ,10423.17 
08/27/2001,10422.76 ,10498.03 ,10334.88 ,10382.35 
08/28/2001,10382.56 ,10405.88 ,10175.60 ,10222.03 
08/29/2001,10224.45 ,10292.60 ,10030.43 ,10090.90 
08/30/2001,10077.07 ,10149.10 ,9829.35 ,9919.58 
08/31/2001,9918.96 ,10072.22 ,9846.72 ,9949.75 
09/04/2001,9946.98 ,10238.50 ,9858.34 ,9997.49 
09/05/2001,9998.12 ,10140.79 ,9820.98 ,10033.27 
09/06/2001,10028.35 ,10053.73 ,9762.03 ,9840.84 
09/07/2001,9841.25 ,9824.78 ,9507.04 ,9605.85 
09/10/2001,9603.36 ,9740.44 ,9431.07 ,9605.51 
09/17/2001,9580.32 ,9294.55 ,8755.46 ,8920.70 
09/18/2001,8922.70 ,9126.89 ,8743.91 ,8903.40 
09/19/2001,8903.54 ,8990.37 ,8453.01 ,8759.13 
09/20/2001,8748.61 ,8711.38 ,8304.45 ,8376.21 
09/21/2001,8356.56 ,8484.22 ,7926.93 ,8235.81 
09/24/2001,8242.32 ,8733.39 ,8359.26 ,8603.86 
09/25/2001,8605.59 ,8778.23 ,8435.56 ,8659.97 
09/26/2001,8660.06 ,8766.81 ,8457.37 ,8567.39 
09/27/2001,8567.46 ,8757.47 ,8398.14 ,8681.42 
09/28/2001,8679.07 ,8937.58 ,8633.75 ,8847.56 
10/01/2001,8845.97 ,8931.70 ,8659.90 ,8836.83 
10/02/2001,8836.69 ,9001.03 ,8737.61 ,8950.59 
10/03/2001,8946.02 ,9193.32 ,8800.99 ,9123.78 
10/04/2001,9127.24 ,9259.61 ,8982.28 ,9060.88 
10/05/2001,9058.83 ,9208.40 ,8894.47 ,9119.77 
10/08/2001,9115.75 ,9187.85 ,8937.86 ,9067.94 
10/09/2001,9066.56 ,9168.42 ,8927.34 ,9052.44 
10/10/2001,9052.30 ,9305.97 ,8975.15 ,9240.86 
10/11/2001,9242.63 ,9522.61 ,9204.73 ,9410.45 
10/12/2001,9409.07 ,9426.30 ,9146.34 ,9344.16 
10/15/2001,9340.84 ,9417.51 ,9181.07 ,9347.62 
10/16/2001,9346.31 ,9479.37 ,9239.68 ,9384.23 
10/17/2001,9389.76 ,9539.22 ,9199.89 ,9232.97 
10/18/2001,9230.75 ,9310.33 ,9061.02 ,9163.22 
10/19/2001,9162.81 ,9278.36 ,9027.74 ,9204.11 
10/22/2001,9203.91 ,9438.75 ,9101.08 ,9377.03 
10/23/2001,9379.17 ,9499.78 ,9249.02 ,9340.08 
10/24/2001,9341.40 ,9456.40 ,9218.29 ,9345.62 
10/25/2001,9342.29 ,9491.48 ,9143.09 ,9462.90 
10/26/2001,9462.28 ,9626.54 ,9369.35 ,9545.17 
10/29/2001,9543.37 ,9521.58 ,9232.83 ,9269.50 
10/30/2001,9264.52 ,9265.34 ,9011.96 ,9121.98 
10/31/2001,9123.64 ,9281.68 ,9018.26 ,9075.14 
11/01/2001,9087.45 ,9320.77 ,8987.61 ,9263.90 
11/02/2001,9264.52 ,9406.93 ,9152.91 ,9323.54 
11/05/2001,9326.59 ,9534.58 ,9329.01 ,9441.03 
11/06/2001,9437.09 ,9627.44 ,9315.79 ,9591.12 
11/07/2001,9584.68 ,9695.67 ,9457.99 ,9554.37 
11/08/2001,9558.39 ,9765.00 ,9506.91 ,9587.52 
11/09/2001,9586.96 ,9692.35 ,9478.75 ,9608.00 
11/12/2001,9606.13 ,9642.25 ,9347.76 ,9554.37 
11/13/2001,9551.43 ,9811.29 ,9592.43 ,9750.95 
11/14/2001,9751.13 ,9943.18 ,9683.97 ,9823.61 
11/15/2001,9824.65 ,9967.46 ,9745.43 ,9872.39 
11/16/2001,9871.51 ,9967.94 ,9754.07 ,9866.99 
11/19/2001,9870.45 ,10040.46 ,9826.96 ,9976.46 
11/20/2001,9968.64 ,10023.37 ,9825.06 ,9901.38 
11/21/2001,9894.19 ,9932.31 ,9746.45 ,9834.68 
11/23/2001,9833.09 ,9983.24 ,9804.37 ,9959.71 
11/26/2001,9961.58 ,10054.58 ,9862.22 ,9982.75 
11/27/2001,9980.33 ,10021.48 ,9776.07 ,9872.60 
11/28/2001,9867.06 ,9889.13 ,9662.80 ,9711.86 
11/29/2001,9710.34 ,9873.29 ,9629.72 ,9829.42 
11/30/2001,9828.80 ,9945.80 ,9752.26 ,9851.56 
12/03/2001,9848.93 ,9861.94 ,9651.87 ,9763.96 
12/04/2001,9765.55 ,9937.29 ,9700.24 ,9893.84 
12/05/2001,9891.35 ,10195.59 ,9875.92 ,10114.29 
12/06/2001,10113.53 ,10220.23 ,9997.98 ,10099.14 
12/07/2001,10099.14 ,10160.24 ,9938.54 ,10049.46 
12/10/2001,10047.04 ,10123.78 ,9868.03 ,9921.45 
12/11/2001,9925.60 ,10063.98 ,9794.48 ,9888.37 
12/12/2001,9887.27 ,9919.72 ,9806.10 ,9894.81 
12/13/2001,9889.13 ,9927.95 ,9691.30 ,9766.45 
12/14/2001,9764.72 ,9888.44 ,9661.14 ,9811.15 
12/17/2001,9809.42 ,9996.25 ,9747.77 ,9891.97 
12/18/2001,9893.22 ,10066.27 ,9876.19 ,9998.39 
12/19/2001,9994.59 ,10142.95 ,9876.96 ,10070.49 
12/20/2001,10064.13 ,10076.03 ,9985.18 ,9985.18 
12/21/2001,9986.84 ,10148.13 ,9935.70 ,10035.34 
12/24/2001,10036.59 ,10114.91 ,9987.39 ,10035.34 
12/26/2001,10035.55 ,10203.28 ,10014.10 ,10088.14 
12/27/2001,10088.71 ,10187.71 ,10036.10 ,10131.31 
12/28/2001,10133.94 ,10220.78 ,10067.17 ,10136.99 
12/31/2001,10136.36 ,10178.71 ,10002.96 ,10021.50 
