Date,Open,High,Low,Close
04/03/2000,10863.28 ,11345.41 ,10816.75 ,11221.93 
04/04/2000,11225.34 ,11541.17 ,10677.76 ,11164.84 
04/05/2000,11163.29 ,11326.79 ,10894.00 ,11033.92 
04/06/2000,11029.56 ,11303.83 ,10921.07 ,11114.27 
04/07/2000,11122.03 ,11318.41 ,10932.78 ,11111.48 
04/10/2000,11114.89 ,11404.35 ,10954.19 ,11186.56 
04/11/2000,11180.98 ,11459.58 ,10989.55 ,11287.08 
04/12/2000,11283.05 ,11600.12 ,11017.79 ,11125.13 
04/13/2000,11132.58 ,11290.80 ,10804.65 ,10923.55 
04/14/2000,10922.85 ,10890.90 ,10172.67 ,10305.77 
04/17/2000,10303.29 ,10725.22 ,10129.24 ,10582.51 
04/18/2000,10584.02 ,10954.19 ,10424.90 ,10767.42 
04/19/2000,10748.97 ,10909.20 ,10499.98 ,10674.96 
04/20/2000,10668.19 ,10941.47 ,10574.75 ,10844.05 
04/24/2000,10822.33 ,11093.18 ,10579.72 ,10906.10 
04/25/2000,10916.65 ,11265.67 ,10764.62 ,11124.82 
04/26/2000,11127.92 ,11246.75 ,10814.88 ,10945.50 
04/27/2000,10941.91 ,11024.61 ,10650.14 ,10888.10 
04/28/2000,10892.76 ,11008.17 ,10632.46 ,10733.91 
05/01/2000,10749.42 ,11001.34 ,10622.22 ,10811.78 
05/02/2000,10805.58 ,10932.47 ,10578.79 ,10731.12 
05/03/2000,10732.21 ,10754.39 ,10345.17 ,10480.13 
05/04/2000,10478.89 ,10631.53 ,10293.05 ,10412.49 
05/05/2000,10409.70 ,10688.61 ,10312.91 ,10577.86 
05/08/2000,10571.31 ,10744.22 ,10398.77 ,10603.63 
05/09/2000,10607.54 ,10765.75 ,10435.96 ,10536.75 
05/10/2000,10533.09 ,10649.95 ,10162.60 ,10367.78 
05/11/2000,10369.27 ,10676.88 ,10311.58 ,10545.97 
05/12/2000,10549.06 ,10780.37 ,10444.54 ,10609.37 
05/15/2000,10606.97 ,10906.47 ,10509.31 ,10807.78 
05/16/2000,10816.01 ,11086.72 ,10723.48 ,10934.57 
05/17/2000,10930.64 ,10947.25 ,10648.78 ,10769.74 
05/18/2000,10771.80 ,10938.34 ,10669.00 ,10777.28 
05/19/2000,10764.22 ,10821.83 ,10468.19 ,10626.85 
05/22/2000,10624.79 ,10718.00 ,10308.15 ,10542.55 
05/23/2000,10539.12 ,10671.74 ,10322.20 ,10422.27 
05/24/2000,10420.90 ,10679.53 ,10240.99 ,10535.35 
05/25/2000,10529.87 ,10644.32 ,10207.75 ,10323.92 
05/26/2000,10299.24 ,10487.72 ,10163.20 ,10299.24 
05/30/2000,10302.31 ,10596.69 ,10287.94 ,10527.13 
05/31/2000,10528.28 ,10692.73 ,10376.69 ,10522.33 
06/01/2000,10532.27 ,10780.37 ,10422.95 ,10652.20 
06/02/2000,10660.09 ,11013.05 ,10600.46 ,10794.76 
06/05/2000,10793.11 ,10951.78 ,10629.03 ,10815.30 
06/06/2000,10822.61 ,10916.97 ,10592.12 ,10735.57 
06/07/2000,10733.48 ,10976.51 ,10592.12 ,10812.86 
06/08/2000,10818.78 ,10951.09 ,10524.92 ,10668.72 
06/09/2000,10678.47 ,10848.38 ,10515.52 ,10614.06 
06/12/2000,10615.12 ,10757.60 ,10476.88 ,10564.21 
06/13/2000,10562.31 ,10751.86 ,10395.56 ,10621.84 
06/14/2000,10632.46 ,10860.84 ,10542.99 ,10687.95 
06/15/2000,10689.63 ,10889.48 ,10552.89 ,10714.82 
06/16/2000,10717.76 ,10784.47 ,10391.32 ,10449.30 
06/19/2000,10448.40 ,10733.56 ,10322.02 ,10557.84 
06/20/2000,10558.90 ,10632.09 ,10318.84 ,10435.16 
06/21/2000,10446.83 ,10607.69 ,10312.48 ,10497.74 
06/22/2000,10495.97 ,10596.73 ,10256.97 ,10376.12 
06/23/2000,10376.47 ,10555.37 ,10283.13 ,10404.75 
06/26/2000,10403.69 ,10680.26 ,10365.16 ,10542.99 
06/27/2000,10541.58 ,10741.69 ,10383.89 ,10504.46 
06/28/2000,10506.39 ,10712.70 ,10399.10 ,10527.79 
06/29/2000,10523.90 ,10582.94 ,10278.98 ,10398.04 
06/30/2000,10393.09 ,10628.20 ,10161.51 ,10447.89 
07/03/2000,10450.36 ,10610.17 ,10353.66 ,10560.67 
07/05/2000,10538.23 ,10674.16 ,10362.33 ,10483.60 
07/06/2000,10481.45 ,10644.11 ,10303.28 ,10481.47 
07/07/2000,10483.33 ,10742.04 ,10419.25 ,10635.98 
07/10/2000,10627.14 ,10792.25 ,10520.01 ,10646.58 
07/11/2000,10649.06 ,10807.45 ,10626.79 ,10727.19 
07/12/2000,10722.24 ,10930.84 ,10639.51 ,10783.76 
07/13/2000,10774.92 ,10963.02 ,10643.40 ,10788.71 
07/14/2000,10793.31 ,10935.44 ,10661.43 ,10812.75 
07/17/2000,10812.40 ,10969.38 ,10653.30 ,10804.27 
07/18/2000,10799.16 ,10895.57 ,10613.00 ,10739.92 
07/19/2000,10724.15 ,10907.15 ,10587.89 ,10696.08 
07/20/2000,10700.68 ,10980.34 ,10671.33 ,10843.87 
07/21/2000,10843.51 ,10949.58 ,10614.06 ,10733.56 
07/24/2000,10731.44 ,10895.84 ,10545.47 ,10682.12 
07/25/2000,10689.28 ,10867.20 ,10557.49 ,10699.97 
07/26/2000,10689.36 ,10790.13 ,10447.18 ,10516.48 
07/27/2000,10516.83 ,10745.93 ,10450.01 ,10586.13 
07/28/2000,10594.97 ,10732.14 ,10367.28 ,10511.17 
07/31/2000,10514.29 ,10727.09 ,10374.00 ,10521.98 
08/01/2000,10523.81 ,10728.92 ,10428.58 ,10606.95 
08/02/2000,10609.15 ,10818.66 ,10514.29 ,10687.53 
08/03/2000,10679.37 ,10844.30 ,10518.68 ,10706.58 
08/04/2000,10713.36 ,10873.97 ,10555.68 ,10767.75 
08/07/2000,10773.98 ,10973.23 ,10657.50 ,10867.01 
08/08/2000,10865.15 ,11083.11 ,10741.38 ,10976.89 
08/09/2000,10970.94 ,11097.03 ,10780.02 ,10905.83 
08/10/2000,10901.06 ,11069.93 ,10779.47 ,10908.76 
08/11/2000,10905.98 ,11131.83 ,10841.37 ,11027.80 
08/14/2000,11027.07 ,11232.92 ,10928.91 ,11176.14 
08/15/2000,11175.05 ,11227.06 ,10965.54 ,11067.00 
08/16/2000,11068.83 ,11171.02 ,10888.62 ,11008.39 
08/17/2000,11010.95 ,11180.91 ,10899.24 ,11055.64 
08/18/2000,11051.20 ,11180.54 ,10933.30 ,11046.48 
08/21/2000,11058.85 ,11193.73 ,10945.39 ,11079.81 
08/22/2000,11082.20 ,11274.67 ,11000.33 ,11139.15 
08/23/2000,11130.55 ,11253.06 ,10990.44 ,11144.65 
08/24/2000,11143.91 ,11253.06 ,10990.44 ,11182.74 
08/25/2000,11180.54 ,11301.41 ,11073.59 ,11192.63 
08/28/2000,11194.48 ,11410.44 ,11123.35 ,11252.84 
08/29/2000,11249.27 ,11356.42 ,11100.79 ,11215.10 
08/30/2000,11209.01 ,11282.06 ,11034.57 ,11103.01 
08/31/2000,11105.23 ,11415.99 ,11040.85 ,11215.10 
09/01/2000,11219.54 ,11406.74 ,11130.01 ,11238.78 
09/05/2000,11221.76 ,11382.69 ,11094.50 ,11260.61 
09/06/2000,11253.58 ,11518.83 ,11186.25 ,11310.64 
09/07/2000,11316.01 ,11444.84 ,11124.83 ,11259.87 
09/08/2000,11261.72 ,11381.95 ,11059.72 ,11220.65 
09/11/2000,11219.54 ,11367.15 ,11043.07 ,11195.49 
09/12/2000,11197.71 ,11351.98 ,11015.70 ,11233.23 
09/13/2000,11225.03 ,11350.87 ,11020.14 ,11182.18 
09/14/2000,11189.58 ,11285.39 ,10986.47 ,11087.47 
09/15/2000,11087.84 ,11203.26 ,10857.73 ,10927.06 
09/18/2000,10926.42 ,11053.80 ,10693.84 ,10808.52 
09/19/2000,10812.22 ,10960.94 ,10645.38 ,10789.29 
09/20/2000,10794.47 ,10906.93 ,10500.35 ,10687.92 
09/21/2000,10680.52 ,10902.12 ,10548.08 ,10765.52 
09/22/2000,10678.30 ,10936.53 ,10505.16 ,10847.37 
09/25/2000,10847.37 ,11039.47 ,10664.24 ,10808.15 
09/26/2000,10806.30 ,10915.44 ,10499.61 ,10631.32 
09/27/2000,10634.45 ,10821.10 ,10439.31 ,10628.36 
09/28/2000,10629.84 ,10948.00 ,10539.48 ,10824.06 
09/29/2000,10821.40 ,10923.21 ,10552.15 ,10650.92 
10/02/2000,10659.06 ,10876.23 ,10479.27 ,10700.13 
10/03/2000,10709.84 ,10976.11 ,10561.03 ,10719.74 
10/04/2000,10723.33 ,10972.41 ,10596.54 ,10784.48 
10/05/2000,10783.72 ,10940.23 ,10570.28 ,10724.92 
10/06/2000,10726.76 ,10871.42 ,10440.05 ,10596.54 
10/09/2000,10596.91 ,10762.10 ,10438.94 ,10568.43 
10/10/2000,10569.17 ,10744.52 ,10377.16 ,10524.40 
10/11/2000,10521.07 ,10647.23 ,10228.44 ,10413.79 
10/12/2000,10424.14 ,10462.25 ,9873.66 ,10034.58 
10/13/2000,10031.62 ,10325.37 ,9883.27 ,10192.18 
10/16/2000,10184.78 ,10428.95 ,10033.84 ,10238.80 
10/17/2000,10242.87 ,10402.32 ,9924.34 ,10089.71 
10/18/2000,10085.99 ,10171.47 ,9571.40 ,9975.02 
10/19/2000,10014.61 ,10317.23 ,9901.77 ,10142.98 
10/20/2000,10141.13 ,10406.76 ,9925.82 ,10226.59 
10/23/2000,10230.29 ,10496.28 ,10078.24 ,10271.72 
10/24/2000,10273.57 ,10583.96 ,10136.69 ,10393.07 
10/25/2000,10395.66 ,10563.99 ,10170.08 ,10326.48 
10/26/2000,10330.18 ,10563.25 ,10128.18 ,10380.12 
10/27/2000,10381.60 ,10696.43 ,10296.70 ,10590.62 
10/30/2000,10588.06 ,10944.98 ,10506.25 ,10835.77 
10/31/2000,10835.39 ,11108.79 ,10681.06 ,10971.14 
11/01/2000,10966.21 ,11103.10 ,10736.42 ,10899.47 
11/02/2000,10903.17 ,11071.06 ,10731.49 ,10880.51 
11/03/2000,10883.17 ,10996.17 ,10650.72 ,10817.95 
11/06/2000,10820.60 ,11092.10 ,10741.73 ,10977.21 
11/07/2000,10978.72 ,11105.75 ,10825.15 ,10952.18 
11/08/2000,10954.34 ,11152.02 ,10779.27 ,10907.06 
11/09/2000,10902.11 ,10989.34 ,10576.40 ,10834.25 
11/10/2000,10813.78 ,10886.20 ,10497.53 ,10602.95 
11/13/2000,10595.35 ,10701.54 ,10273.24 ,10517.25 
11/14/2000,10528.25 ,10809.61 ,10484.64 ,10681.06 
11/15/2000,10681.21 ,10863.83 ,10544.17 ,10707.60 
11/16/2000,10705.33 ,10757.66 ,10639.35 ,10656.03 
11/17/2000,10657.13 ,10824.77 ,10462.55 ,10629.87 
11/20/2000,10624.18 ,10707.22 ,10331.45 ,10462.65 
11/21/2000,10465.57 ,10676.13 ,10303.39 ,10494.50 
11/22/2000,10484.26 ,10589.67 ,10251.06 ,10399.32 
11/24/2000,10403.87 ,10596.50 ,10354.20 ,10470.23 
11/27/2000,10479.33 ,10758.04 ,10411.08 ,10546.07 
11/28/2000,10537.86 ,10730.35 ,10356.47 ,10507.58 
11/29/2000,10502.74 ,10746.66 ,10383.02 ,10629.11 
11/30/2000,10610.53 ,10690.16 ,10204.80 ,10414.49 
12/01/2000,10416.76 ,10645.42 ,10238.54 ,10373.54 
12/04/2000,10377.33 ,10695.28 ,10227.17 ,10560.10 
12/05/2000,10576.78 ,11044.70 ,10504.36 ,10898.72 
12/06/2000,10896.14 ,10995.41 ,10513.84 ,10664.38 
12/07/2000,10644.66 ,10791.40 ,10448.99 ,10617.36 
12/08/2000,10632.14 ,10896.82 ,10534.69 ,10712.91 
12/11/2000,10719.36 ,10931.33 ,10521.04 ,10725.80 
12/12/2000,10722.77 ,10968.77 ,10582.09 ,10768.27 
12/13/2000,10777.95 ,11002.23 ,10653.76 ,10794.44 
12/14/2000,10794.82 ,10864.49 ,10508.53 ,10674.99 
12/15/2000,10647.98 ,10706.84 ,10324.24 ,10434.96 
12/18/2000,10433.34 ,10783.82 ,10417.43 ,10645.42 
12/19/2000,10643.14 ,10865.35 ,10441.41 ,10584.37 
12/20/2000,10580.97 ,10604.08 ,10197.59 ,10318.93 
12/21/2000,10314.38 ,10651.96 ,10158.15 ,10487.29 
12/22/2000,10495.26 ,10772.07 ,10364.09 ,10635.56 
12/26/2000,10638.21 ,10813.78 ,10479.71 ,10692.44 
12/27/2000,10690.10 ,10944.60 ,10551.00 ,10803.16 
12/28/2000,10795.20 ,11009.44 ,10645.42 ,10868.76 
12/29/2000,10868.76 ,11031.05 ,10675.75 ,10786.85 
